wavelength_angstrom,flux,fluxerr,snr
8097.6,5.75059986,2.60976768,2.2034911015527636
8098.4,5.68771124,2.59415809,2.192507566105965
8099.2,6.38707066,2.58035598,2.4752672536290903
8100.0,6.0249362,2.57475977,2.3399993545805633
8100.8,6.15980577,2.65502426,2.320056303365002
8101.6,5.63543892,2.61407532,2.1558058701996394
8102.4,6.93230295,2.40399391,2.8836607784917394
8103.2,5.45512867,2.06514132,2.641528023854561
8104.0,6.76407385,1.94844893,3.471517136453764
8104.8,5.47279358,2.13650673,2.5615615917109706
8105.6,6.31921482,2.28881585,2.7609101099155704
8106.4,5.43929958,2.53864912,2.1425960512416147
8107.2,6.1270709,2.50296522,2.4479249056445136
8108.0,6.46083021,2.66683458,2.4226587799832715
8108.8,6.67592669,2.62991373,2.5384584345281924
8109.6,5.80891657,2.66541853,2.17936376768567
8110.4,6.18107414,2.6639943,2.3202279899773055
8111.2,6.11700106,2.69420179,2.2704316665159663
8112.0,6.54444027,2.70188399,2.4221766346082094
8112.8,5.96643353,2.61865931,2.27843061035687
8113.6,6.48862362,2.69686058,2.4059914954891735
8114.4,5.21597242,2.57812306,2.0231665822809872
8115.2,5.68640709,2.62565514,2.1657098083337782
8116.0,5.96039104,2.64489031,2.253549426025157
8116.8,5.63508463,2.71225049,2.077641667234061
8117.6,5.74880075,2.81053856,2.0454445392843144
8118.4,6.35092402,2.78588858,2.279676246061499
8119.2,5.80022907,2.84644467,2.037710105919607
8120.0,5.89134693,2.72799662,2.1595873274945627
8120.8,5.26258945,2.80590896,1.8755382034918198
8121.6,4.96114922,2.88022454,1.7224869627699235
8122.4,6.06818581,2.69334557,2.2530290496662855
8123.2,5.51148081,2.72730925,2.0208492344606688
8124.0,5.66677094,2.6392051,2.1471506477461717
8124.8,5.63003302,2.70418911,2.081967196443595
8125.6,5.59062386,2.76430467,2.022434039443272
8126.4,5.64298868,2.75775734,2.046223791394206
8127.2,5.50540209,2.79123362,1.9723902902831902
8128.0,4.87685061,2.777795,1.755655334536926
8128.8,5.22809505,2.62016096,1.9953335424095473
8129.6,5.14015532,2.86247794,1.7957012866970774
8130.4,5.20351267,2.94788877,1.7651658783584294
8131.2,4.96713543,2.69545261,1.8427834388822737
8132.0,5.0173049,2.6907447,1.864652897021408
8132.8,5.33516359,2.66987401,1.9982829039936605
8133.6,4.81974888,2.71472317,1.7754108165658746
8134.4,5.49718237,2.58408642,2.127321411332675
8135.2,5.11850882,2.49303286,2.0531252925402677
8136.0,4.37918139,2.53439494,1.7279001472438231
8136.8,4.87224722,2.52886898,1.9266507116552951
8137.6,5.44552279,2.60642876,2.089265923385529
8138.4,5.37894583,2.51051684,2.142565126151474
8139.2,4.51202154,2.85533816,1.5802056664279651
8140.0,4.74146509,2.43590298,1.9464917646268491
8140.8,5.8642416,2.3680066,2.476446476120463
8141.6,5.25873137,2.47712485,2.122917369304175
8142.4,6.07137108,2.45657058,2.4714824517681877
8143.2,5.44384813,2.71412678,2.0057457043329423
8144.0,5.50436068,2.79923664,1.9663791911497697
8144.8,4.83161116,2.9707577,1.6263901832182408
8145.6,5.39203501,2.70125016,1.9961257531216583
8146.4,4.62209749,2.76977125,1.6687650613746532
8147.2,4.07550764,2.53416802,1.6082231358913603
8148.0,5.22082043,2.32253716,2.24789532753913
8148.8,4.65408897,2.31122255,2.013691398952472
8149.6,4.85473299,2.42759354,1.9998129464457215
8150.4,5.0999403,2.46998343,2.064767009388399
8151.2,5.23668718,2.61786399,2.000366405590078
8152.0,5.24215412,2.93312299,1.7872261537863436
8152.8,4.29698515,2.96536705,1.4490567533621177
8153.6,4.40775919,2.8176024,1.56436521703701
8154.4,4.92773056,2.67767873,1.8402993999209158
8155.2,5.2183938,2.5575441,2.0403924999768335
8156.0,5.4527626,2.51710031,2.166287365798306
8156.8,4.89455509,2.66456908,1.8369030575105223
8157.6,4.60785532,3.03391063,1.5187841310935384
8158.4,4.69814396,3.00586826,1.5629906415126789
8159.2,4.89096689,2.74327731,1.7828918980123085
8160.0,4.20993567,2.84636962,1.4790544560407444
8160.8,4.83084393,2.96752856,1.6279014109977092
8161.6,5.19140148,2.97380519,1.745710007318939
8162.4,4.67401361,2.63456745,1.7741104369903302
8163.2,5.07685518,2.14146819,2.3707357427522657
8164.0,4.48187113,2.33052318,1.9231180227952076
8164.8,4.810009,2.66887438,1.8022612963896787
8165.6,4.49552393,2.4467884,1.837316185576162
8166.4,4.43241215,2.36939552,1.8706932264310183
8167.2,4.38396692,2.88818768,1.5178954436922185
8168.0,4.71125555,3.07234975,1.5334372494537771
8168.8,5.08434534,3.14600136,1.6161294157863935
8169.6,4.71616554,2.888171,1.6329246225379317
8170.4,5.13447809,2.43191475,2.1112903279195954
8171.2,4.79268408,2.3652621,2.0262803348516853
8172.0,4.75142574,2.50642162,1.8957009076549542
8172.8,4.35361385,2.93219961,1.4847603946035586
8173.6,4.37341213,3.11935403,1.402024934630456
8174.4,4.22503233,3.13684629,1.34690448284605
8175.2,4.50989246,3.11596258,1.4473512900787144
8176.0,4.35116053,3.08913609,1.408536368496475
8176.8,4.57236719,3.05130403,1.4984961003705684
8177.6,4.398242,2.84438694,1.546288213515704
8178.4,3.54467654,2.4230218,1.4629156617575625
8179.2,4.56808043,2.22954223,2.0488871520500425
8180.0,4.42460299,2.37554313,1.8625647895519373
8180.8,4.91259241,2.64926621,1.8543219218426525
8181.6,4.66920471,2.94371933,1.5861582530695955
8182.4,4.23107147,2.8728565,1.4727750829183426
8183.2,4.10103273,2.76013941,1.48580637454106
8184.0,4.69582939,2.7707343,1.6947959932498762
8184.8,4.50847578,3.00698009,1.4993367581625725
8185.6,4.06793451,3.01954673,1.3472003826216656
8186.4,4.5856657,3.02384832,1.5164999083022788
8187.2,4.60479259,2.76892694,1.6630242291622181
8188.0,4.35464239,2.73191095,1.5939913378216082
8188.8,4.25044584,2.76906307,1.5349761751724926
8189.6,4.84909773,2.54768293,1.9033364289173929
8190.4,3.93852615,2.43494849,1.6174987545629764
8191.2,3.89055181,2.60103907,1.4957683084706603
8192.0,4.2220993,2.82752841,1.4932119815552976
8192.8,4.43698692,3.07912169,1.440991089897457
8193.6,4.51340103,2.91416379,1.548780835685286
8194.4,4.2338829,2.65513857,1.594599599372322
8195.2,4.54540634,2.59785367,1.74967758672874
8196.0,4.74249506,2.76567198,1.7147713446480375
8196.8,4.26644325,2.84531921,1.499460318900388
8197.6,4.91242123,2.70717049,1.8145961800876453
8198.4,4.40348911,2.73019805,1.6128826661494393
8199.2,3.60293221,2.56246436,1.406041881495671
8200.0,4.0447526,2.66019129,1.5204743415275221
8200.8,3.53619123,2.793218,1.2659918524082259
8201.6,4.60489893,2.73251,1.685226743909446
8202.4,4.35679007,2.82394995,1.5428000308574874
8203.2,4.47573471,3.03548427,1.474471389700201
8204.0,3.93391347,3.02140641,1.3020140081055829
8204.8,4.92192841,3.08415847,1.5958740310772679
8205.6,4.32346058,3.05503387,1.4151923559525053
8206.4,4.53228331,2.91759304,1.5534323148782945
8207.2,3.81339669,3.13518041,1.2163244825837631
8208.0,4.42888927,2.96067434,1.495905581429128
8208.8,4.61808062,2.95513428,1.5627312272253158
8209.6,3.57768893,2.98968912,1.1966759038812704
8210.4,4.30249357,3.0338531,1.4181614693209768
8211.2,4.78814363,2.99681908,1.5977419731323923
8212.0,4.40292358,3.05954179,1.4390794054164564
8212.8,4.36768007,2.94427602,1.4834478969807998
8213.6,4.79278374,2.99481962,1.6003580676421507
8214.4,3.66734791,2.98011996,1.230604123063556
8215.2,4.61517906,2.98205908,1.547648432236963
8216.0,4.18862009,2.96406764,1.4131324243329344
8216.8,4.10979557,2.97742856,1.3803171049047773
8217.6,4.1702919,3.25237935,1.2822280094725111
8218.4,4.10124969,3.09707771,1.324232090385617
8219.2,4.00953245,2.80809133,1.4278497309416216
8220.0,4.30753279,2.88804965,1.4915023327247852
8220.8,3.62345004,3.16062111,1.1464360687004334
8221.6,3.79145432,3.18976318,1.1886319159280032
8222.4,3.984905,3.07087108,1.2976464645334445
8223.2,4.34514618,2.89491193,1.5009597131336565
8224.0,4.07008457,3.08373667,1.3198547754079144
8224.8,4.44483757,3.06751153,1.449004356309624
8225.6,4.63373375,2.90097338,1.5973030921090356
8226.4,3.52219892,2.95974812,1.1900333329715909
8227.2,3.85467219,2.95893522,1.3027227375393504
8228.0,4.90720844,2.54562347,1.9277039585119788
8228.8,4.30943155,2.14949681,2.0048559876671788
8229.6,4.95705891,1.80507454,2.7461796176018303
8230.4,4.0356369,2.12542496,1.8987435340930596
8231.2,4.34954262,2.6944146,1.6142811206560417
8232.0,3.83611298,2.68894769,1.426622389965496
8232.8,4.36572123,2.33052472,1.8732782332383928
8233.6,3.85006094,2.76696038,1.3914405742231843
8234.4,4.54198074,2.90543165,1.5632722731577593
8235.2,4.06912851,2.91967266,1.3936933978071364
8236.0,4.03989744,2.85119376,1.4169143804523476
8236.8,3.79274273,3.15463185,1.2022774480007865
8237.6,3.97230721,3.09796118,1.2822327263636015
8238.4,4.45185518,3.01211518,1.477983049771689
8239.2,4.37139988,3.1475076,1.388844900644561
8240.0,4.04859972,3.28232027,1.2334566364543094
8240.8,4.25350809,2.973848,1.4303044708404735
8241.6,4.27081108,3.03369797,1.407790466366037
8242.4,3.62646103,2.9908111,1.2125342954625251
8243.2,3.40178227,3.09779463,1.0981303399057154
8244.0,3.84481692,2.84315401,1.3523069473116582
8244.8,4.51429224,2.53789148,1.7787570018557295
8245.6,4.03784561,2.88856755,1.3978712770625703
8246.4,4.02044868,3.18132843,1.263764106241618
8247.2,3.62180328,3.23437456,1.1197847413195088
8248.0,3.6697557,3.05024853,1.203100555219348
8248.8,3.67954826,2.90520122,1.2665381780336715
8249.6,4.20296621,2.94813285,1.425636639814247
8250.4,4.22140789,2.92972233,1.4408900962296995
8251.2,4.29431295,3.15917139,1.359316231969295
8252.0,3.69410443,3.1939693,1.1565873316315218
8252.8,4.1721077,3.06800907,1.3598746303575953
8253.6,4.48448515,3.0984346,1.4473389723959318
8254.4,4.54129457,2.97524475,1.526359997778334
8255.2,4.14394188,3.11133579,1.331885132205547
8256.0,4.92343855,2.97995883,1.6521834128829223
8256.8,4.41594744,3.03989225,1.4526657778741994
8257.6,4.11775255,2.70130912,1.5243544396725688
8258.4,4.08094931,2.75837395,1.4794764538723983
8259.2,4.30864859,3.07795769,1.3998400965674094
8260.0,3.7939105,3.19028845,1.189206104545186
8260.8,4.33817577,2.8149118,1.5411409231365616
8261.6,3.87456918,2.93808254,1.3187407525998232
8262.4,3.68565416,3.17193183,1.1619588180115459
8263.2,3.69485497,3.26131216,1.1329350852449525
8264.0,4.8405509,3.05344313,1.5852762582809266
8264.8,4.82607937,2.98314701,1.6177812738769453
8265.6,3.95420432,3.06986146,1.2880725633788048
8266.4,3.54610157,3.15675048,1.1233392035470602
8267.2,4.14248753,3.14976545,1.3151733345732142
8268.0,3.9375639,3.01602645,1.3055468727736124
8268.8,4.34357548,3.21799556,1.3497767162860848
8269.6,3.80514097,3.25823825,1.1678522802928855
8270.4,4.29449463,3.16630524,1.3563110011465604
8271.2,4.31664133,3.14568032,1.3722441223779538
8272.0,3.80794764,3.26909953,1.164830744691337
8272.8,4.07594824,3.16156359,1.2892191233768604
8273.6,3.99733377,2.90207183,1.3774069024335625
8274.4,4.29021692,2.94938188,1.454615609152654
8275.2,4.09495687,2.87179719,1.4259213304683258
8276.0,3.95921922,2.65743086,1.4898672547213516
8276.8,3.69273901,2.90789076,1.269902934730602
8277.6,4.59578848,2.6795987,1.7151032652762521
8278.4,4.12106562,2.37688251,1.733811243366842
8279.2,3.65681577,2.02682436,1.8042095023961524
8280.0,3.53922343,1.82109538,1.9434585738172592
8280.8,3.92186737,1.74011299,2.2538004098228126
8281.6,3.619874,1.73278158,2.089053832162736
8282.4,4.99167109,1.33650267,3.734875509077733
8283.2,2.40089703,1.19825328,2.0036640584034116
8284.0,3.72481823,1.37028105,2.7182877775329373
8284.8,3.92848086,2.08499742,1.8841658135001433
8285.6,3.46845174,2.79968555,1.2388718940239556
8286.4,4.17337656,2.52619693,1.6520392810389493
8287.2,3.86960959,2.26618067,1.7075468170858594
8288.0,4.69364452,1.67885054,2.7957488818510314
8288.8,4.9583168,1.25998018,3.9352339653469794
8289.6,5.26663065,0.900433124,5.848997010021146
8290.4,4.41608858,0.967989254,4.562125624588804
8291.2,3.92873478,1.28537482,3.0564896082218262
8292.0,3.56055355,2.23865052,1.5904910204563771
8292.8,3.80520201,2.82694831,1.3460458390907049
8293.6,3.69175076,3.07216614,1.2016767947322016
8294.4,4.02009201,3.13856112,1.2808710285686582
8295.2,4.49870205,2.79711504,1.6083364415358476
8296.0,4.32439327,2.27248738,1.9029338988012334
8296.8,3.79015088,1.9412929,1.9523848668070645
8297.6,4.3821702,1.58015032,2.773261597035907
8298.4,4.81858969,1.60612656,3.000130755573832
8299.2,3.44832921,1.06741263,3.2305493799525307
8300.0,4.89083958,0.838271297,5.834435221035607
8300.8,4.84130096,0.763235841,6.3431258071644985
8301.6,3.0442543,0.865619617,3.5168499421842467
8302.4,3.2280302,2.28431673,1.4131272417726415
8303.2,4.0032177,2.77445832,1.4428826236611119
8304.0,3.06328154,2.77792271,1.102723819123103
8304.8,3.76837993,2.76444724,1.363158564024539
8305.6,4.41450834,2.57340831,1.7154325346839345
8306.4,3.86716938,2.52846675,1.5294523370734456
8307.2,4.37026262,2.87266429,1.521327304138278
8308.0,3.883425,3.10316345,1.2514406870833699
8308.8,3.99948955,3.25831377,1.2274721933854762
8309.6,4.15861893,3.1437223,1.3228327864709934
8310.4,3.54182577,2.79901638,1.2653822947617048
8311.2,3.87892151,2.29958791,1.6867898344447287
8312.0,3.99306536,1.79770787,2.221198130483792
8312.8,4.55427694,1.8788987,2.42390765398901
8313.6,3.93148828,2.41044064,1.631024724176572
8314.4,3.33099055,3.07470498,1.0833528978120042
8315.2,3.52675152,3.23122204,1.091460591795171
8316.0,4.06465769,3.37332748,1.2049401411807192
8316.8,4.19784927,3.15223333,1.3317063905291553
8317.6,4.06593323,3.04392416,1.3357537889511675
8318.4,3.91590381,2.9450588,1.3296521651791808
8319.2,3.65471983,2.69337938,1.3569272331772286
8320.0,4.46675348,2.56587695,1.7408291851251871
8320.8,3.87063146,2.98521483,1.2966006402962966
8321.6,4.35923195,2.99496689,1.455519246157676
8322.4,3.42618656,2.68992842,1.2737091940907483
8323.2,4.39652681,2.61803885,1.6793206907529274
8324.0,4.49298096,2.98235584,1.5065207510583312
8324.8,4.139184,3.20887308,1.289918266259381
8325.6,4.11872625,3.3877861,1.2157574676866405
8326.4,3.7425015,3.33652179,1.121677523946277
8327.2,3.27196693,3.28719612,0.9953671185277501
8328.0,4.39076138,3.19867796,1.3726800368487235
8328.8,4.00190973,3.27267119,1.2228267056673054
8329.6,3.99394178,3.20512707,1.2461102766824157
8330.4,3.65794659,3.06131799,1.1948927233135946
8331.2,3.94423938,2.99636366,1.316342015708467
8332.0,4.4094305,3.08291578,1.4302792598505563
8332.8,4.13322592,3.18938899,1.2959303280218573
8333.6,4.14396954,3.08151198,1.3447844976413168
8334.4,3.78413391,3.25713021,1.161800009831354
8335.2,4.6539607,3.02236233,1.5398420810783464
8336.0,4.51631021,3.09212922,1.460582624034063
8336.8,3.89505792,3.24141704,1.2016528178675832
8337.6,3.94749975,3.10140061,1.2728119473736739
8338.4,3.7129066,3.02612296,1.2269516635900348
8339.2,3.95305991,2.90242179,1.361986711793533
8340.0,3.79705596,2.66189344,1.4264492721391582
8340.8,3.53023362,2.82497125,1.2496529371759093
8341.6,4.12857151,3.01027002,1.3714954082424806
8342.4,4.05601311,3.10498642,1.3062901286376642
8343.2,3.29180026,2.56306935,1.2843196224869997
8344.0,5.53935909,1.54492758,3.5855137559263457
8344.8,4.25259209,0.620665709,6.851662703988695
8345.6,7.23333645,0.559800079,12.921285154016566
8346.4,1.46082842,0.614570817,2.3769895666881298
8347.2,4.53410339,0.598061891,7.581328050210109
8348.0,3.82334137,2.1109952,1.8111558804112866
8348.8,4.42507648,2.90106608,1.5253277098741578
8349.6,3.74355364,2.9917878,1.2512764575081161
8350.4,4.18868399,2.56642799,1.6321065723725994
8351.2,3.98751473,2.54035292,1.569669591420392
8352.0,4.70529604,2.49941876,1.8825561027636681
8352.8,3.47146034,2.05901829,1.6859783892449056
8353.6,3.34514713,1.24430547,2.6883648835844145
8354.4,3.55401587,1.16621461,3.04748014604276
8355.2,5.32577515,1.20987325,4.4019281771871555
8356.0,3.08054185,2.32440452,1.3253036739061237
8356.8,3.86014462,2.96658085,1.3012099838775673
8357.6,3.56164145,3.1326096,1.136956692592655
8358.4,4.25859165,2.90411824,1.4663974735408845
8359.2,3.77314377,3.07398298,1.227444587217591
8360.0,4.34653187,3.04645508,1.4267506842739988
8360.8,4.58382225,2.93054187,1.5641551813078174
8361.6,4.3249321,2.83525577,1.5254116209769675
8362.4,4.69481564,2.67823588,1.7529507669802407
8363.2,4.21837521,2.58311783,1.6330556666863314
8364.0,4.11694574,2.46721457,1.668661408723766
8364.8,3.85341454,2.41012064,1.5988471597836695
8365.6,4.66617823,2.01701615,2.313406479169738
8366.4,5.32002258,1.68299604,3.161042838817375
8367.2,3.79573989,2.20859158,1.7186246313589586
8368.0,3.71561193,2.55927446,1.4518223770341536
8368.8,4.0227046,3.00090776,1.340495917142085
8369.6,3.83744645,2.99576349,1.2809577467679198
8370.4,3.75951576,3.12118908,1.2045139412060226
8371.2,4.31885624,3.14464286,1.37340118807641
8372.0,3.46750617,3.22034393,1.076750261888953
8372.8,4.4410882,3.1730331,1.399635005383335
8373.6,4.11358213,3.19626102,1.2869981845224894
8374.4,4.10379553,3.01312405,1.3619736399502038
8375.2,4.41416979,2.99515667,1.4737692469355868
8376.0,4.8724575,2.98104897,1.634477510780375
8376.8,4.45710182,3.10699878,1.4345360702072758
8377.6,4.20089054,3.08191923,1.3630761309731014
8378.4,3.71103978,2.99473077,1.239189785330853
8379.2,3.94723082,3.10787928,1.2700721181165056
8380.0,4.39652109,3.05226605,1.4404121455926164
8380.8,4.36407185,2.81343004,1.55115705311798
8381.6,4.45789862,2.37033828,1.8807014414837024
8382.4,4.65801048,1.84918111,2.5189585026639167
8383.2,5.1728158,1.35276617,3.823880220186169
8384.0,4.45479918,1.36075732,3.273764626891737
8384.8,4.84645605,1.54643297,3.133958046691154
8385.6,4.45888233,2.43080648,1.8343222163863901
8386.4,4.07631922,2.9391105,1.3869227509479485
8387.2,3.904742,2.9915154,1.3052722376090726
8388.0,4.4411912,3.03541043,1.463127080313814
8388.8,4.38213921,3.06205668,1.4311097631282252
8389.6,4.35596085,3.13382315,1.3899829829261423
8390.4,5.16365385,3.12318383,1.653330105131852
8391.2,4.67847586,2.92929799,1.5971321033132584
8392.0,3.78645635,2.96650611,1.2764026803234867
8392.8,4.38563061,3.0358933,1.4445931317810148
8393.6,4.63136959,2.88411214,1.6058216065066042
8394.4,4.29517794,3.11901053,1.3770963254811455
8395.2,3.94101906,3.11957033,1.263321112558472
8396.0,3.76496029,3.13112346,1.2024311203621463
8396.8,4.96075106,2.90901151,1.7053047205028073
8397.6,4.08128357,3.04262179,1.341370650605904
8398.4,5.01412678,2.64709898,1.8941969370559766
8399.2,5.11001015,1.32803659,3.8477931922041395
8400.0,4.13785124,0.730943128,5.66097563749173
8400.8,5.89723969,0.655740904,8.99324665279688
8401.6,3.80432606,0.665955594,5.7125821815681
8402.4,3.19248605,1.82206897,1.7521214084448187
8403.2,4.78355217,2.87674726,1.6628336581782301
8404.0,4.2891531,2.99080297,1.4341142305338825
8404.8,4.75679684,3.12076847,1.5242389449032085
8405.6,4.35545683,3.05316905,1.4265364146803465
8406.4,4.56072283,3.02085036,1.5097480134699555
8407.2,5.1213913,3.10709792,1.6482877050749658
8408.0,4.32402039,3.12688953,1.3828503848679299
8408.8,4.19970846,3.14973624,1.3333524269956014
8409.6,4.3333993,3.15021474,1.3755885416243083
8410.4,4.21133566,3.142215,1.3402442735458902
8411.2,4.16160536,2.99818684,1.3880406999585124
8412.0,4.3245225,3.02259204,1.4307331068072286
8412.8,4.23563004,3.13558373,1.3508266417749273
8413.6,4.84132719,3.04134395,1.5918381049930248
8414.4,4.65400839,3.00341714,1.5495710962081013
8415.2,4.20741987,2.07841318,2.0243423735409527
8416.0,4.64169502,1.35316276,3.4302562538744414
8416.8,5.09105301,1.14481504,4.447052870654111
8417.6,5.05638981,1.39141219,3.633998499035717
8418.4,4.43143129,2.39110296,1.8533000728667912
8419.2,4.51667452,3.00745626,1.501825506183754
8420.0,5.1405549,2.9587399,1.7374135861012994
8420.8,4.16493177,3.1294914,1.3308653827903154
8421.6,4.61927652,3.02069993,1.5292073450009978
8422.4,4.25630999,3.01735404,1.410610068813801
8423.2,3.83623886,2.98498114,1.2851802675041357
8424.0,4.31480885,2.92064327,1.4773488067921423
8424.8,4.5070982,2.75521832,1.635840676320706
8425.6,4.68226194,2.82091095,1.6598403930475012
8426.4,4.37377834,2.93319013,1.4911335938526429
8427.2,5.18816423,2.80258874,1.8512042655248804
8428.0,4.00330544,2.77879928,1.4406601688769691
8428.8,5.01556349,2.57398516,1.9485595985331945
8429.6,5.27088404,2.35258325,2.2404665339685645
8430.4,4.23143721,0.957830072,4.417732678996531
8431.2,5.95029926,0.641604396,9.274093658173753
8432.0,2.11132908,0.623134069,3.3882420895205456
8432.8,5.89027166,0.69537994,8.470580356401998
8433.6,4.22058487,2.00204649,2.108135296098943
8434.4,4.4453783,2.75376297,1.6142922787577465
8435.2,4.81093645,2.83817239,1.6950825351380434
8436.0,4.10994577,2.6775091,1.53498853467949
8436.8,5.23427916,2.78772274,1.8776182741903522
8437.6,5.14905167,2.84304348,1.8111054952982992
8438.4,4.66323662,2.98937266,1.559938204559615
8439.2,4.60517311,3.1038166,1.4837130228635287
8440.0,4.70496845,3.08285191,1.5261740061980467
8440.8,5.13384724,3.02123312,1.6992555807808698
8441.6,4.6307168,3.11758,1.4853562057749923
8442.4,5.5151062,2.32277757,2.3743582989739305
8446.4,4.47653151,2.15470267,2.077563448696149
8447.2,4.50380325,2.63329992,1.7103267333103478
8448.0,4.71954536,2.71735846,1.736813684860701
8448.8,4.5577693,2.85701383,1.595291297557352
8449.6,4.5721674,2.92905853,1.560968261020035
8450.4,4.28966331,3.21747971,1.333237097554222
8451.2,4.65620518,2.99159414,1.5564294359795743
8452.0,5.67918539,2.27410051,2.4973326222946937
8452.8,5.56769991,1.19779914,4.648275093936033
8453.6,5.15793943,1.2006555,4.295936203182345
8454.4,4.61382055,1.22683601,3.760747575382956
8455.2,4.47186995,1.79305611,2.493993314018489
8456.0,4.86733341,2.78005424,1.7508051965201943
8456.8,5.02114058,2.94015837,1.7077789520569262
8457.6,4.87906313,2.99360038,1.6298311433271528
8458.4,5.06686306,3.00812305,1.6843935489939483
8459.2,4.84758425,3.07830283,1.5747587283347297
8460.0,4.09558773,3.16963335,1.2921329623188123
8460.8,4.80377674,3.09932984,1.549940467130146
8461.6,4.72203445,2.99666537,1.5757630122044624
8462.4,4.8103404,2.8929472,1.6627819546792975
8463.2,4.32442188,2.87262163,1.505392090221085
8464.0,4.98309183,2.87115985,1.7355675372794028
8464.8,4.6979332,2.34315239,2.0049627245968407
8465.6,5.14685059,0.869645527,5.91833158477224
8466.4,5.81709146,0.709136232,8.203066205761152
8467.2,1.48161399,0.731730468,2.0248083888724997
8468.0,5.27098274,0.662694892,7.9538605225887276
8468.8,4.60497427,2.05833396,2.2372337820243704
8469.6,4.9472127,2.99974997,1.6492083505212936
8470.4,5.08885145,2.99521175,1.698995555155658
8471.2,5.26850843,3.04055851,1.732743643206524
8472.0,5.13343382,3.09691743,1.6575946682569447
8472.8,5.18151569,3.09019466,1.676760288622077
8473.6,5.09475756,3.05044988,1.6701659625366472
8474.4,5.2032547,3.01589569,1.7252767452311986
8475.2,4.9281621,2.75898964,1.786219864167377
8476.0,5.08219147,2.83095902,1.7952190173349807
8476.8,4.96649885,2.6684544,1.8611893274248943
8477.6,5.51719522,2.90230678,1.900969000940693
8478.4,4.92503691,3.05973722,1.6096274143437717
8479.2,5.36110878,3.0094581,1.7814199772377628
8480.0,5.23329592,3.02144808,1.7320489319809858
8480.8,5.36596489,3.01287986,1.7810085829310167
8481.6,5.2063055,3.01737317,1.725443028314592
8482.4,5.04630947,3.02182208,1.6699558532579124
8483.2,5.08532858,3.05283856,1.6657705542084085
8484.0,4.58978128,3.12093256,1.47064417181767
8484.8,4.92858267,3.09919891,1.5902763304727672
8485.6,4.85223532,3.06791084,1.5816089753116815
8486.4,4.92636919,3.01788246,1.632392664490982
8487.2,5.2871232,2.88225833,1.8343682608074898
8488.0,5.08041191,2.9337363,1.7317207105492063
8488.8,4.89082527,3.02191187,1.6184539723191862
8489.6,6.00487852,2.97793171,2.016459443927275
8490.4,5.47372198,3.00691919,1.8203754853817669
8491.2,5.43797445,2.96149627,1.8362253247072298
8492.0,5.22873831,2.94258538,1.77691982891589
8492.8,5.06248426,2.89763373,1.7471097908568314
8493.6,5.30629396,2.36141758,2.247079891731813
8494.4,6.26505566,1.70018045,3.6849357137355625
8495.2,5.76054239,1.5842586,3.636112431392198
8496.0,4.4368372,2.09940508,2.113378329064537
8496.8,4.81299353,2.64577348,1.81912532058489
8497.6,5.07538176,2.87686462,1.764205977825957
8498.4,5.00589943,2.91605209,1.7166700989898984
8499.2,5.24995184,2.92109368,1.7972555539540245
8500.0,5.26522779,3.03272078,1.7361399785706615
8500.8,5.23969316,3.05857707,1.7131146412472122
8501.6,4.96777773,2.8333286,1.7533362455734924
8502.4,5.38042641,2.74362441,1.9610652210227275
8503.2,5.55582237,2.65967267,2.08891208029746
8504.0,4.83248234,2.69338558,1.7942036876873753
8504.8,5.27945089,2.09884718,2.5154050949054803
8505.6,6.61027575,1.32473214,4.989896108355912
8506.4,5.72071123,1.13769437,5.0283374699305226
8507.2,6.16850758,1.39344142,4.426815143761121
8508.0,5.78679752,2.1155113,2.7354131930186334
8508.8,5.66292238,2.73826096,2.068072569679407
8509.6,5.5041213,2.89534378,1.901025134915067
8510.4,5.82033348,2.95940172,1.9667263963068862
8511.2,6.18707657,2.99566464,2.0653435259028194
8512.0,6.05229044,2.90879792,2.0806843948788303
8512.8,5.92519569,2.90968972,2.0363668501396086
8513.6,5.31232071,2.94024984,1.8067582685422405
8514.4,5.30277538,2.96303723,1.789641833153747
8515.2,4.93683624,3.05025103,1.6185016221435387
8516.0,6.40897608,2.89330749,2.215103683984864
8516.8,6.21272039,2.83529832,2.1912051885954633
8517.6,5.69517899,2.90369262,1.9613573939517053
8518.4,5.96872044,2.90395191,2.055378541031005
8519.2,6.26501894,2.89579616,2.163487550173421
8520.0,5.23566341,2.91694233,1.7949149546607595
8520.8,5.88221264,2.82108227,2.085090783261702
8521.6,5.72910213,2.76144205,2.0746776598118366
8522.4,5.8577652,2.67475459,2.190019683263727
8523.2,5.22201109,2.84323283,1.8366456080911249
8524.0,5.79317665,2.91418277,1.9879249543432036
8524.8,6.51662064,2.85816088,2.2800048400354567
8525.6,6.03068447,2.8632989,2.106201511131094
8526.4,6.23255825,2.95157223,2.1116062099554314
8527.2,6.17569637,2.79923545,2.206208259473136
8528.0,6.06604719,2.85238711,2.126656360468548
8528.8,5.4267745,3.00764493,1.8043268491802984
8529.6,6.11697388,2.80107177,2.1837976254353526
8530.4,6.57726431,2.8268229,2.3267337723916133
8531.2,6.10503387,2.90623983,2.100664166453186
8532.0,5.70857906,2.88433748,1.9791647473928744
8532.8,5.26694822,2.90381217,1.8138047200208542
8533.6,6.06738853,2.87021122,2.1139170830779483
8534.4,5.73385286,2.88533534,1.9872396738467146
8535.2,5.64601898,2.86298647,1.972073231627951
